1159,公司主要从事医疗与养老健康产业相关软硬件、外部设备技术开发与销售。经营模式为公司组织研发人员，自主研发内窥镜配套的应用软件，通过市场化运作销售给医疗器械公司、医院、与社区养老服务相关的经销商。同时公司推出以“宜家安”为品牌的健康评测终端，健康360系统及各种应用解决方案。公司属于中国证监会《上市公司行业分类指引》和《上市公司行业分类结果》中的“I65-软件和信息技术服务业”企业和《国民经济行业分类代码表》（GB/T4754-2011））中“I65-软件和信息技术服务业”，报告期内主要客户为医院、养老与健康服务机构、社区医疗卫生服务中心（站）及居家养老与健康管理相关人群。作为一家软件企业，软件产品一直以来是公司的主要盈利来源，最近2年软件业务的毛利占总体毛利的比例分别为62.46%、88.69%；硬件销售业务是为了配合软件销售业务，从而为客户提供整体解决方案，提升服务品质，2013年度及2014年度硬件产品销售收入分别占同期营业收入的44.61%、21.27%，由于硬件销售业务毛利率较低，因此对公司盈利的影响很小，占同期公司总体毛利的比例分别为37.54%、7.93%。技术服务主要是为公司的软件客户提供售后服务和技术支持，2014年技术服务业务的毛利占总体毛利的比例分别为3.38%。本公司设立以来主营业务和主要产品均未发生变化。
1160,公司的业务主要是面向教育行业、政府行业、高端企业三大行业领域提供IT成熟解决方案业务以及云计算服务。
1161,本公司主要从事钛、镍、锆、钽及其合金等稀贵的有色金属材料、金属的复合材料、金属压力容器等装备制品的研发、设计、生产和销售。自公司（含公司前身南京宝泰特种材料有限公司）设立至今，本公司主营业务及主要产品未发生重大变化。
1162,福建亿能达信息技术股份有限公司成立于2OOO年，坐落于风景秀美的拥有“国家火炬计划软件产业基地”之称的福州软件园。公司主要专业从事卫生系统领域的软件开发和项目集成建设，是华东地区卫生系统行业知名度较高的一家高新技术软件企业。公司已成为福建省内优秀的计算机软件开发商，是福建省卫计委、财政厅等单位的重点软件开发合作伙伴，在卫生系统管理软件开发、系统集成方面具有雄厚的实力。公司提倡以人为本，以优质服务为宗旨，以技术创新为发展目标。2001年6月被福建省信息产业厅评为首批12家软件企业之一，并成为福建省软件行业协会会员单位。公司现已成为福州软件园产业基地的骨干企业之一，始终坚持技术是根本，创新是动力，在2012年获得了国家级“高新技术企业”证书。公司注重技术质量管理，2009年顺利通过了ISO9001：2008《质量管理体系认证》评审。
1163,公司主要从事辐射交联聚烯烃泡沫塑料产品的研发、生产和销售以及辐射交联热收缩管材的辐射加工。
1164,福建省芝星炭业股份有限公司系2012年6月29日由福建省建瓯市芝星活性炭有限公司整体变更设立。公司自2001年以来，一直专注于木质活性炭产品的研发、生产及销售。公司自主研发的主导产品有七大系列30多个品种，在发酵、生物、化工、医药、环保等行业享有很高的知名度和美誉度。现为中国林产工业协会活性炭分会副理事长单位及福建省活性炭协会副会长单位、中国竹业龙头企业、农业产业化省级重点龙头企业、“十二五”首批循环经济示范试点单位；公司生产的脱色用木质粉状活性炭为“福建名牌产品”。
1165,公司经营范围：微电子器件的开发与生产；微电子产品的开发、设计与销售；微电子技术服务；电子技术领域内的软件开发与生产、技术服务；系统集成；电子设备、电子软件、电子产品的开发、生产与加工；自营和代理各类商品和技术的进出口，但国家限定公司经营或禁止进出口的商品的技术除外；法律法规未规定许可的，均可自主选择经营项目开展经营。（以上经营范围凡涉及行政许可的项目应在取得有关部门批准或许可后方可经营）公司主要业务：为物联网市场，特别是车联网市场，设计和开发高可靠性、低成本的无线通讯产品、嵌入式软件和解决方案。
1166,公司是拥有多项自主知识产权的软件企业和高新技术企业，专业从事于网站群管理软件的研发、销售和技术服务，致力于为客户提供网站建设、站群管理、内容管理、安全管理、系统管理、内容备份和应用集成全套解决方案。
1167,"公司是一家集钢板生产加工、零售、配送及钢卷贸易于一体的综合型企业，可为客户提供产品设计、制造、产品加工等一站式服务，实现对产品的全产业链覆盖。公司主营业务包括：钢板的生产与销售、来料加工业务及钢卷贸易。公司经营范围:建材、金属材料、矿产品、化工原料及产品（除危险品）的销售；钢材压延科研、剪切、加工、销售；仓储服务（不含危险品）；国内道路货物运输代理；商务咨询（除经纪）；计算机技术开发、技术咨询；进出口业务；五金交电、机电设备及配件、汽摩零配件；环保工程（凭资质证经营）；能源、环保、化工新材料技术开发。（依法须经批准的项目，经相关部门批准后方可开展经营活动）2013年和2014年公司分别实现主营业务收入208,297,213.77元和345,239,797.67元。在报告期内公司主营业务未发生改变。"
1168,公司主营业务为研发、生产和销售电梯运行安全监测系统、消防安全监测系统等物联网远程动态安全监测系统，并提供相关技术服务。
1169,目前公司所处行业为软件和信息技术服务业，主营业务为金融IT领域细分的互联网金融软件产品的技术开发及服务。公司经工商局核准的经营范围为：信息科技、计算机软硬件技术领域内的技术开发、技术转让、技术咨询和技术服务，计算机系统集成，计算机软硬件及外围设备的销售，商务咨询，投资咨询、管理。【企业经营涉及行政许可的，凭行政许可经营】艾融软件以―成就他人，成就自己‖为经营理念，专注研究金融业务与互联网的整合，推进新一代互联网银行业务模式及产品创新，致力于推动传统金融机构向互联网金融的转型，实现互联网金融智能化，成为互联网金融应用软件领军企业。艾融软件以自创的互联网银行客户体验六边形模型为核心理论基础，围绕互联网金融支付、投资、融资三大核心应用领域，从产品的功能、安全、服务、用户界面、技术、成本这六个关键领域进行专业设计，形成了以―平台级互联网金融系列软件产品+专业咨询设计+100%贴身定制专业技术服务‖为核心竞争力的业务模式，在互联网金融应用领域为国内银行客户提供高端业务咨询以及专业应用软件产品和基于产品的解决方案实施，帮助银行客户快速推进实施互联金融战略，完成新一轮业务转型。艾融软件核心团队在银行互联网金融应用领域拥有近15年的业务咨询、产品设计研发和项目实施经验，基于对银行行业特别是银行互联网金融业务领域的深刻理解、以及长期积累的核心技术和成功的项目实施经验，公司在互联网金融业务领域无论产品技术、团队专业水准、合作客户、市场占有方面在在国内都处于领先水平。在该专业领域，公司目前已取得由中华人民共和国国家版权局认证的16项软件产品著作权，并以上海、北京、广州三个金融中心地区为重点，与各级银行客户市场中的主要银行客户展开了成功且长期的产品和技术服务业务合作，这包括国有大型股份制银行当中的中国工商银行、中国建设银行、中国银行、中国农业银行；全国性股份制银行当中的交通银行、民生银行、中信银行、华夏银行；以及城市商业银行当中的上海银行、上海农商银行、北京农商银行等。
1170,公司系持续快速成长的医疗设备供应商，主要从事医疗多参数病人监护仪系列产品的研发、生产和销售，在手术、监护、产科、急救、家庭等领域提供十八种型号的产品，用户遍及国内外九十多个国家和地区。公司产品以自主研发为核心，通过公司完善的全球营销网络及领先的质量管理体系，以客户需求为导向，快速响应全球客户不同层次的需求。公司自成立以来，以塑造杰纳瑞品牌为导向，加快技术开发与创新，主营业务未发生变更。
1171,公司的经营范围是水面清洁船、特种船舶研发、制造、销售；水利环保设备销售；水利生态修复、水利工程；汽车及零部件、金属材料、五金工具、普通机械及电器购销。公司主营业务是水面清洁船及相关配件的研发、生产和销售，主要包括全自动水面清漂船、水面打捞保洁船、全自动水下割草船、全自动水葫芦打捞船、全自动水草运输船等。
1172,"公司是一家专业的农业机械产品生产商，致力于耕作机、培土机、收割机等农机产品的研发、生产、销售，并为各农机产品经销商和广大农户提供优质、高效的农机产品。最近两年及一期，公司主营业务收入分别为139,819,133.46元、133,974,162.75元和110,032,632.70元，占营业收入比例均超过99%，公司主营业务非常突出。"
1173,公司主营业务是为参加职业资格、考硕、考博的考生或学员提供考试辅导图书及在线教育培训服务。
1174,公司致力于为客户提供专业的网络通讯整体解决方案，主营业务以网络系统集成业务为基础，以网络通讯技术咨询和专业服务业务为核心，以网络设备分销业务为补充。经过多年发展，公司已经与众多国际知名企业建立了良好合作关系，在金融领域树立了良好的企业形象和口碑，与优质客户建立了长期稳定的合作关系，具有丰富的行业经验和成功案例。公司已在北京、辽宁、福建、湖南、河北、新疆、吉林、黑龙江、广州、武汉、成都、深圳、南京、兰州、大连、青岛等省份和全国主要城市设立了销售和服务网点，形成较为完善的销售服务网络。公司具有工信部系统集成资质一级资质证书，通过了ISO9001质量管理体系认证和ISO20000IT服务管理体系认证，是中国建设银行总行指定的三十余家合作伙伴公司之一和5家网络系统集成及服务的供应商之一。公司是北京市中关村园区重点支持企业，北京市中关村信用促进会会员，中关村瞪羚三星级企业，入选北京市经济和信息化委员会“四个一批”工程中“培育一批高成长企业”。公司自成立以来，主营业务突出，没有发生过重大变化。
1175,公司目前主营业务为施必牢防松螺母、施必牢防松螺栓、施必牢丝锥、施必牢量规的研发、生产及销售。公司自成立以来，主营业务未发生变更。
1176,公司是中国最大的电触头及其材料研发、生产制造企业。电触头被广泛应用于低压电器如继电器、断路器、接触器、工业控制等产品中，是电器开关完成导通、分断电流功能的载体，其电接触性能是影响电气与电子工程可靠性的关键，是低压电器中的核心部件，被业界称之为低压电器的“心脏”。
1177,布雷尔利(北京)金属家居用品股份有限公司(http://www.brearly.cc)成立于2010年。公司遵循“创新、品质、服务”的企业核心理念，在全国首创不锈钢防护及家居行业品牌连锁经营模式，统一品牌形象，统一加工工艺和统一服务标准，开创不锈钢防护行业新时代。布雷尔利旗下拥有全资子公司保定市东顺不锈钢有限责任公司、包头市华远不锈钢有限责任公司。公司自主创新融合国际流行建设美学设计元素，研发欧尚、美格、国韵和优固四大风格系列，产品品类涵盖定制不锈钢大门、围栏、防护窗、彩色免焊接模块组合楼梯扶手&护栏等数百款家居防护产品，提供一站式定制不锈钢整体防护解决方案。
1178,展浩电气是从事变配电及控制设备生产及相关技术服务的企业。公司目前主营业务是面向国内电力系统、市政建设、工矿企业、民用建筑等领域，生产和销售户内外中低压配电和控制设备以及提供输变电工程施工、安装、调试等服务。产品主要包括箱式变电站、高低压开关柜、环网柜、照明开关箱、电能计量装置、动力配电箱等相关设备。报告期内，公司主营业务一直未发生重大变化。
1179,公司主营业务为气体传感器、在线气体分析探头及仪表、气体在线分析系统的研发、生产和销售，提供气体在线分析的全面解决方案，包括项目的方案设计、实施、产品提供、工程安装调试与售后服务等。
1180,公司主要从事制造执行系统的研发、销售、实施和运维服务。公司立足于信息技术咨询服务行业，成立以来一直从事制造执行系统（MES）的研发、销售、实施和运维服务。最近两年，公司主营业务收入显示了良好增长态势。目前公司可独立销售的管理软件系统包括MES（制造执行系统）、VLS（整车物流系统）。公司具备以上各管理系统的开发实施队伍，可针对客户需求进行相应管理软件的定制、实施，直接服务于制造企业、物流行业等。经多年开发积累，公司已经形成强大的OBA开发平台，该开发平台已产品化，可独立销售，能够帮助其他软件企业解决软件的可配置化、软件通用性、软件集成性等方面的问题，方便软件公司缩短开发周期、降低开发成本。
1181,公司自创立以来一直致力于成为专业的建筑围护系统集成商与高端涂镀钢板流通服务商。目前公司的主要业务包括建筑围护系统产品研发、制造与销售，钢结构建筑系统的设计施工服务，以及高端钢板物流贸易服务，形成围护系统业务、钢结构业务（工程施工）以及钢贸业务等三大业务板块。
1182,公司主营业务为电动汽车锂电池管理系统（BMS）的研发和销售。BMS是电池与用户之间的纽带，主要应用对象是二次锂电池，特别是动力锂电池。BMS实时采集、处理、存储电池组运行过程中的重要信息，与外部设备如整车控制器交换信息，解决锂电池系统中安全性、可用性、易用性、使用寿命等关键问题，主要作用是为了能够提高电池的利用率，防止电池出现过度充电和过度放电，延长电池的使用寿命，监控电池的状态。BMS的主要任务和输入输出如下表：公司具有国家高新技术企业、深圳市高新技术企业、深圳市双软企业等资质，是2011年深圳大运会新能源汽车核心供应商以及国家“十城千辆”新能源城市的主要合作伙伴。自成立以来，公司专注于为下游客户提供电力电子及检测控制设备的动力电池系统解决方案，主营业务未发生变更。
1183,本公司从属于信息技术产业之计算机应用服务行业大类（G87）中的计算机软件开发与咨询行业(G8701)，所属细分行业为电信应用软件行业。公司的主营业务为电信行业应用软件的研发、销售与技术服务，专注于向电信运营商提供先进的收入保障系统软件、IT网络系统管理软件、商务智能软件等产品的咨询、研发、项目实施以及培训、维保、升级等服务，同时代理销售部分国际知名厂商的行业专业应用软件，并根据用户需要提供一体化解决方案。公司是国内民营电信应用软件企业中少数专注于电信行业收入保障软件咨询、研发与技术服务的高科技企业，是重新认证的国家级高新技术企业、中关村高新技术企业、海淀区创新企业、北京市经济和信息化委员会认定的软件企业；在“2009年中关村最具投资价值高新技术企业排行榜”活动中，被评为“中关村最值得‘VC’关注企业”；中关村企业信用促进会会员单位，2010年中关村瞪羚企业；公司具备GB/T19001-2008/ISO9001：2008质量管理体系认证资质和IQNet标志认证。公司秉承“专注电信行业、精彩服务客户”的经营宗旨，凭借多年的电信行业服务经验和强大的软件开发及技术服务团队，针对不同客户的需求和业务特点，以完善的设计方案、优质的技术服务和合理的价格，为电信行业用户提供以收入保障系统软件为主的应用软件支持。公司的自主产品已经实现了对全国11家省级电信运营商的销售和服务，与近30家省级电信公司建立了战略合作关系，形成了面向全国的销售和技术服务体系。同时，公司是国际著名商业智能软件全面解决方案的提供商——美国IBI公司在中国大陆地区总代理，并与国际著名商业智能软件提供商MicroStrategy、企业管理解决方案提供商BMC公司有良好的合作关系。经过四年多的发展，公司在电信行业收入保障领域取得了突出的市场地位和业务、技术优势，创造了良好的经济效益和社会效益。北京道隆华尔软件股份有限公司股份报价转让说明书
1184,"晶纯生化是集研发、生产和销售为一体，专业从事高纯度科技研发用材料和试剂产品制造的高科技企业，涵盖了生命科学、材料科学、高端化学、分析色谱等基础创新领域。2013年度和2012年度，公司主营业务收入分别为65,256,086.80元和50,110,057.77元，主营业务收入占营业收入比重均为100%，主营业务明确。公司自设立以来主营业务没有发生重大变化。"
1185,公司的主营业务是为客户构建信息化管理系统，提供包括战略方案、设计开发、运行维护在内的全方位IT解决方案。公司致力于软件产品的定制研发多年，有着较强的技术实力和人才储备。目前拥有CRALiS呼叫中心管理系统、IC商业智能化管理系统、生命周期可视化协调管理系统等多项自主知识产权的产品，拥有了IC商业智能化管理系统软件、多语言智能转换工具软件、生命周期可视化协调管理系统软件等13项软件著作权。凭借对汽车制造、房地产和金融领域的深入理解，先后为日本多家大型上市公司研发产品、提供服务。当前公司业务已延伸至东南亚、墨西哥等国家和地区，在国内和国际市场有一定的品牌知名度。
1186,公司是一家专业从事节能变压器制造的高新技术企业，所属行业为电气机械和器材制造业，公司主营业务是节能变压器、电抗器的研发、设计、生产和销售，产品主要用于国家电网新建、改造工程和各类工矿企业。公司自设立以来，主营业务没有发生变更。公司2014年1-2月、2013年、2012年主营业务收入及毛利率情况如下：单位：元
1187,公司主营业务为猪用核心预混料的研发、生产和销售。
1188,公司主要从事废纸纤维再生利用、纸纤维板的干燥节能工艺技术开发、废纸纤维替代木浆的应用研究、纸纤维板密度的提升以及纸纤维板防水性能提高等领域的研究、应用和产品的生产销售。公司通过了ISO9001-2000国际质量体系认证，公司的质量管理体系，与公司研发相互促进，使得研发中心的各项科研成果能迅速转化成生产力。公司拥有较成熟的生产工艺、较高的产品品质及与其相适应的生产技术。
1189,经台州市工商行政管理局批准，公司的经营范围为建筑用金属配件研发、制造、销售、技术服务，阀门、水暖管件、卫生洁具、冲压件制造，货物和技术的进出口。（依法须经批准的项目，经相关部门批准后方可开展经营活动）公司的主营业务是从事排水系统、燃气系统、暖通系统等流体控制及配套产品的研发、制造和销售。公司具有完整的制造产业链，拥有数控加工中心、数控机床、铜棒自动切割机、多工位组合机床、自动锻造压力机、自动装配机、自动扭力点胶机、无水泄漏检测仪、多轴立式转盘复合专机等生产设备，产品涵盖流体控制产品、管件、暖通系统产品，是一家集产品研发、设计、制造和营销于一体的专业化企业。
1190,"公司作为安防系统集成商,主要从事智能安防系统集成业务,包括系统设计、软件开发、设备销售、工程施工、安装调试、系统维护等,并基于客户的定制化需求提供整体解决方案。公司主要业务领域包括“平安城市”、企业智能安防、“智慧城市”等。"
1191,根据证监会《上市公司行业分类指引》（2012年修订），公司所处行业属于“C13农副食品加工业”；根据《国民经济行业分类》（GB/T4754—2011），公司所处行业属于“C1320饲料加工”。自成立以来，公司始终致力于饲料原料的加工与生产，目前主营业务是苹果粕的加工与生产。公司经营范围：饲料生产及销售；从事货物和技术进出口业务（国家法律法规规定应经审批方可经营或禁止进出口的货物和技术除外）；农副产品收购（国家法律法规规定应经审批未获批准前不得经营）。
1192,"经过多年的研发、生产积累，公司已成为集研发、制造、销售醇酸调和漆、高档建筑涂料、水性环保涂料、工业防腐涂料、装饰装修涂料、各种合成树脂等产品为一体的现代化高新技术企业。公司主营业务是各种涂料及合成树脂产品的研发、生产与销售；产品主要适用于机械制造、石油化工、钢构工程、建筑、装饰装修、汽车制造等行业领域。2001年4月，公司自主品牌“奔腾牌”商标被认定为山东省著名商标并延续至今；2008年1月，“奔腾牌”商标被认定为中国驰名商标；2013年8月，“奔腾牌”品牌被中国涂料品牌评选组委会选为2012年度中国最受用户欢迎的十强防腐涂料品牌以及十强树脂品牌。2012年、2013年和2014年1-9月，公司经审计的主营业务收入分别为308,143,534.07元、287,502,141.22元和212,542,156.46元，公司主营业务收入占同期营业收入比重均超过99%，公司主营业务明确。公司自设立以来主营业务未发生重大变化。"
1193,公司主要从事电力电子电源与传动及自动化产品的研发、生产和销售。主要产品有变频器制造、系统集成类产品。库马克受全国电力电子学标准化技术委员会调速电气传动系统半导体电力变流器分技术委员会邀请参加调速电气传动系统相关标准的起草。库马克的ES9000高压变频节能宝被广东省科学技术厅评为广东省重点新产品。
1194,本公司是一家车联网终端制造商与车联网在线信息服务运营商（TSP，TelematicsServiceProvider），业务类型包括车联网终端的研发、生产、销售和车联网在线信息服务，业务范围涵盖公众领域和行业应用领域，销售市场覆盖前装市场和后装市场。公司持有国家工业和信息化部颁发的全国增值电信业务经营许可证、国家测绘地理信息局颁发的互联网地图服务甲级测绘资质证书，通过ISO/TS16949:2009质量管理体系认证，拥有先进的车联网终端产品制造技术和车联网在线信息服务网络，是国内知名的车联网终端制造商和车联网在线信息服务运营商之一。公司是国家高新技术企业，公司一贯重视研发工作，取得了193项专利（其中发明专利77项），2014年11月公司“一种交互式的行车导航和车载安防系统”专利获得了“第十六届中国专利优秀奖”，多项研发项目或产品曾获得国家火炬计划项目、国家重点新产品、卫星导航定位科学技术奖、深圳市科技创新奖、深圳市科学技术进步奖等奖项或荣誉。在车联网终端产品方面，公司成为业内首批获得中国交通部“部标”认证资格的企业，公司自主开发的GPS单模、GPS与北斗双模的汽车行驶记录仪、“赛格导航交运行标查车定位系统”先后通过了交通部相关检测机构的检测。公司目前已经为厦门金龙、广汽日野、中联重科等车厂提供前装车联网终端产品和服务。此外，公司为实现进入市场前景良好的前装汽车电子市场的战略布局，于2013年收购专业从事汽车车身电子控制领域产品和技术研发和生产的金证卡尔公司，金证卡尔公司成立于2004年，已通过ISO/TS16949:2009质量体系认证，并为广汽本田、长安铃木、长安福特等车厂提供产品开发及配套生产。同时，公司致力于基于北斗卫星导航系统的技术开发，北斗Ⅱ/GPS兼容的车载信息终端高技术产业化示范工程被国家发改委列入国家卫星应用高技术产业化专项。此外，公司还在深圳市战略性新兴产业专项资金资助下建设“深圳市卫星导航应用工程技术研究开发中心”。在车联网在线信息服务方面，公司于1999年建立和运营汽车在线信息服务网络，经过十五年的发展，公司已成为中国主要的车联网在线信息服务商之一，拥有覆盖全国的服务网络，客服中心通过4PS联络中心国际标准管理体系认证，入网用户超过60万，而公司的“车圣”品牌也被评为中国驰名商标、广东省著名商标。公司赛格车圣全国卫星导航安全与信息服务平台建设高技术产业化示范工程被国家发改委列入国家卫星应用高技术产业化专项。公司曾获国家级高新技术企业、广东省战略性新兴产业培育企业、广东省知识产权示范企业、广东省知识产权优势企业、广东省优秀安防企业、深圳科技企业50强、深圳市自主创新行业龙头企业、深圳市自主创新百强中小企业等称号，还担任中国卫星导航定位协会副会长单位、深圳市车联网产业联盟理事长单位、深圳市智能交通行业协会副会长单位等职务。
1195,公司是激光加工设备的专业生产商，其主营业务为工业激光加工设备的研发、生产和销售。公司主要产品包括激光打标机系列、激光焊接机系列、激光切割机系列、激光硬化和再制造系统、激光微加工系统、激光器等多个系列一百余种工业激光设备。公司产品广泛应用于电子电路、集成电路、仪器仪表、印制电路、计算机制造、手机通讯、汽车配件、精密器械、机车、船舶、建筑建材、服装服饰、城市灯光、金银首饰、工艺礼品、印刷包装等行业。公司自2001年成立以来，专注于激光加工应用技术的研发，通过不断的自主创新逐渐形成在激光加工应用方面的技术优势，目前以激光打标机为主要产品的系列激光加工设备在行业内具有一定的市场竞争力。
1196,公司成立之初，主营业务为客户端网络游戏运营业务，2013年初，公司经营管理层为使公司更好地适应市场发展，将公司由单纯的网络游戏运营公司转型为网络游戏开发兼运营公司，其主营业务转变为网络游戏开发兼运营。目前，公司已基本成为具有“平台+内容”成熟商业模式的网络游戏公司，可依靠自有技术开发团队进行页面游戏及移动端游戏的开发，同时，可以支持其他游戏运营公司及公司自身运营业务；公司利用自有运营平台进行自有开发游戏产品及其他开发商所开发游戏产品的运营推广业务，为游戏玩家提供多种平台增值服务。即将推出上线；另外，由于公司刚刚筹备组建移动端游戏开发团队，故在报告期内尚未形成在开发产品。
1197,"公司主营业务为汽车精细化学品的研发、制造和销售，产品应用于国内乘用车和商用车市场。公司已在汽车精细化学品领域稳步发展多年，与众多下游整车厂建立了战略合作关系，在产品的多技术来源、高质量保证、低成本服务等方面确立了竞争优势，成为集研发、生产、销售、仓储、配送、服务等全面优势的国内汽车精细化学品综合供应和服务平台。2012年、2013年和2014年1-5月，公司主营业务收入分别为90,076,777.34元、104,136,671.88元和48,622,346.53元，主营业务收入占营业收入比重分别为86.23%、90.19%和96.65%，主营业务突出。公司自设立以来主营业务及服务没有发生重大变化。"
1198,"公司主营业务为基于物联网技术的智能家居整体解决方案的研发和销售,自设立以来未发生变化。公司产品为“悦居”物联网智控系统,产品构建了统一基础平台,集场景控制、安防报警、智能联动、定时管理、远程控制功能于一体,具有智能实用、操作简单的特点,将科学的管理思想与先进的管理手段相结合,实时监测家居设备的运行状态、统筹管理和控制家居设备,从而使家居生活管理真正由手动控制进入到智能控制。“悦居”智能家居系统具有简约实用、性能稳定、性价比高的特点,整个系统采用成熟的以太网通信协议和总线控制技术。"
1199,江苏腾旋科技有限公司是研究、开发和生产旋转接头及相关产品的高新技术企业。研发中心已为腾旋公司赢得了203项专利。公司拥有加工中心、数控车床及其它专业设备110余台套。严格按照ISO9001质量规范组织开展生产、销售、服务等业务。
1200,浙江圣兆药物科技股份有限公司是一家专注于先进剂型药物研发的高新技术企业。主营业务为具有自主知识产权先进剂型产品的研发及产业化，以及先进剂型产品的技术转让和服务；重要子公司鼎兆医药的主要业务包括药品的代理和渠道销售。其他业务为具有自主知识产权医疗器械产品的研发、生产和销售。
1201,公司的经营范围为环形混凝土电杆及相关配套器材、钢筋混凝土排水管及其他水泥制品、薄壁离心钢管混凝土结构塔及钢管杆塔的制造、销售（涉及专项审批的从其规定）。公司主营业务为环形混凝土电杆、钢筋混凝土排水管、钢管电杆（薄壁离心钢管混凝土电杆、钢管杆塔、钢管构支架）及相关配件的设计、生产与销售。经过多年发展，公司逐渐积累了研发、制造和销售环形混凝土电杆和钢筋混凝土排水管道的丰富经验。公司产品广泛应用于电力、铁路、邮电、通讯、环保、市政及农田水利建设等多个领域，是三峡工程指定的专用产品，同时也是国家经贸委全国城乡电网建设与改造、城市污水处理排放、公路建设重点推荐的产品。公司坚持“区域化、专业化”的发展战略，目标市场涵盖于湖北及周边省市地区，主要为鄂、渝、湘、赣、皖、豫、陕、川八省百余县市。“昌耀”牌环形混凝土电杆在湖北省及周边省区拥有良好的声誉，在湖北省内的市场占有率处于领先地位。通过多年来的自主研发和技术引进、整合、转化，公司形成了完整的研发体系和较强的技术转化能力，在大荷载环形混凝土电杆、薄壁离心钢管混凝土电杆和大口径混凝土管道研制方面树立了独特的优势，技术力量和研发能力在行业内处于领先水平。公司是中国建材联合会理事单位、湖北省建材联合会副会长单位、中国智慧城市投资联合体理事单位和中国混凝土与水泥制品协会的理事单位。公司“昌耀”牌环形混凝土电杆被湖北省实施质量兴省战略工作领导小组办公室和湖北省质量协会授予“湖北名牌产品”的荣誉称号。
1202,公司主营业务为鲜品食用菌的研发、生产和销售，主要产品为金针菇。公司采用工厂化模式生产鲜品食用菌，是全国食用菌工厂化生产的领先企业之一。
1203,公司的经营范围为：生产和销售中高密度纤维板、装饰板、贴面板、木材综合加工，家俱生产，营林及相关产品销售。自成立以来，公司主营业务一直为中高密度纤维板的研发、生产和销售。
1204,经营范围：许可经营项目：制作、复制、发行；专题、专栏、综艺、动画片、广播剧、电视剧（有效期至2017年04月01日）。一般经营项目：服务：设计、制作、代理、发布国内广告（除网络广告发布），电视制作的技术开发、技术咨询；含下属分支机构的经营范围；其他无需报经审批的一切合法项目。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）主营业务：公司主要从事影视剧的投资、制作、发行；节目制作和广告代理业务。
1205,"公司是专业的家电零部件、汽车零部件和精密模具制造商，主要从事各类金属冲压钣金件的生产、销售与服务，集精密模具研发制造、生产、销售、服务为一体，主要产品有空调零部件、汽车零部件和精密模具；拥有包括钣金类零部件加工的普通冲压、精密冲压、线切割等加工手段，形成了包括：产品结构研发、模具设计制造、钢板的剪切、冲压、成套组装、JIT物流配送等完整的家电零部件和汽车零部件制造服务体系。公司在输出产品服务的同时，承担了客户产品的前期模具设计、模具优化、新材料替代转换降成本、加工工艺改进和整合上下供应链资源增加效益等增值服务，与客户建立了长期稳定的合作关系。公司生产的产品均为客户专门定制的标准或非标准零部件产品。2014年1-6月份、2013年度和2012年度，公司经审计的主营业务收入分别为37,135,136.90元、68,812,765.36元和51,269,053.24元，主营业务收入占营业收入比重分别为97.21%、99.70%和99.54%，主营业务突出。"
1206,公司主要经营网络视频软件的研发、生产和销售业务。作为教育视频资源和模拟教学解决方案的提供商，公司致力于教育视频资源的整合和高效使用，并自主研发了具有知识产权的流媒体播放平台及教育软件平台。公司主打产品是网上报告厅、就业培训及英语资源数据库、应急处置模拟教学系统等能够加载和使用视频资源的软件产品。
1207,"公司主要产品和服务主要包括消防设施工程的设计、施工、项目管理和技术服务等建设工程的消防总承包业务,防火材料、消防器材等消防产品的销售。自1999年以来亨利技术一直专注于消防工程系统业务,先后获得中国消防协会评定企业信用AA等级证书,内蒙古年度诚信企业、内蒙古建筑业协会优秀建筑业企业等多项荣誉,主营业务(或产品)未发生重大变化。2009年,亨利技术被呼和浩特市建设委员会授予“2008年度信用优秀企业”,更获得中国消防协会颁发的“企业信用评价AA级信用企业”。在2011年同时获得内蒙古自治区“诚信企业”的荣誉称号。在2013年被内蒙古自治区建筑业协会授予“优秀建筑业企业”称号。"
1208,"公司是一家集多种变性淀粉系列产品研发、生产和销售为一体的高科技企业。主要从事高取代度、高性能羧甲基淀粉（CMS）的自主研发生产销售，该产品可用于纺织印染、水处理、食品、医药、造纸、建筑、陶瓷、石油、日化产品等工业领域，作为乳化剂、增稠剂、分散剂、稳定剂、上浆剂、成膜剂、保水剂等，被誉为""工业味精""。公司以高取代度CMS为基础研发出环保型复合印花糊料及石油钻井助剂等系列产品。公司“利多”牌复合印花糊料，是以甘肃亚高原、半干旱地区特有的纯天然植物和高性能羧甲基淀粉（CMS）为主要原料，采用创新工艺和专利设备生产的新一代绿色环保型印花助剂，也是纺织印花行业完全或部分可替代海藻酸钠糊料的一种产品。该糊料2012年正式投放市场。在江苏南通“东盛之花”、浙江绍兴“百丽恒”、山东滨州“亚光家纺”等几十家国内印花企业连续使用后，不仅成糊率高，流变性、相容性、抱水性、过网性、抗稀释性及耐盐耐碱性能优良，克服了传统海藻酸钠印花糊料在印花过程中得色量低、鲜艳度不高、透网性差、原糊保存时间短等缺点，也为诸多印花企业大幅度降低了印花成本，减少了环境排放污染。该创新技术项目已被国家科技部正式立项，并通过了甘肃省科技成果和甘肃省新产品鉴定，鉴定结果达到了国内领先水平，填补了国内印花糊料新材料领域的空白。"
